retailer,igraal_rate,cashback_type,letyshops_rate,letyshops_rate_type,picodi_rate,picodi_rate_type,alerabat_rate,alerabat_rate_type,goodie_rate,goodie_rate_type,best_competitor_rate,delta,alert,affiliate_network,quality,category,avg_cpa_in,avg_margin_eur,margin_alert
Acer,5.0,%,12.0,%,2.1,%,2.5,up_to_%,4.0,%,12.0,7.0,LOWER,AWIN,C,Electronics,,0.0,OK
BeDiet,14.0,%,21.0,%,4.2,up_to_%,7.0,up_to_%,7.0,up_to_%,21.0,7.0,LOWER,Admitad,D,Health & Beauty,,0.0,OK
Xiaomi,2.0,%,9.0,%,0.9,%,1.5,up_to_%,2.5,%,9.0,7.0,LOWER,AWIN,D,Unknown,,0.0,OK
Regatta,5.0,%,12.0,%,1.5,%,2.5,up_to_%,2.5,%,12.0,7.0,LOWER,Webgains,C,Sport Fashion,0.0992,-1.45,NEGATIVE
Senpo.pl,8.0,%,15.0,%,,not_found,4.0,up_to_%,4.0,%,15.0,7.0,LOWER,No Affiliate Network,F,Home & Garden,0.1,0.11,OK
Modivo,4.0,%,10.5,%,3.5,%,4.0,up_to_%,4.0,%,10.5,6.5,LOWER,Tradedoubler,AA+,Fashion,0.0562,3.11,OK
Cropp,4.0,%,10.5,%,10.0,%,3.5,up_to_%,3.0,%,10.5,6.5,LOWER,Commission Junction,A,Fashion,0.0644,1.53,OK
Huawei,3.5,%,9.6,%,1.8,up_to_%,3.46,up_to_%,3.6,up_to_%,9.6,6.1,LOWER,Tradedoubler,B,Electronics,0.0384,0.19,OK
Geekbuying.pl,6.0,%,12.0,%,2.4,up_to_%,2.5,up_to_%,4.0,up_to_%,12.0,6.0,LOWER,Admitad,A,Electronics,0.0501,14.09,OK
Euroflorist,12.0,%,18.0,%,3.6,%,6.0,up_to_%,6.0,%,18.0,6.0,LOWER,Tradedoubler,C,Unknown,0.1201,0.02,OK
Dyson,4.0,%,9.6,%,1.4,%,2.4,up_to_%,2.0,%,9.6,5.6,LOWER,Tradedoubler,AA+,Electronics,,0.0,OK
Reporter Young,3.5,%,9.0,%,1.8,up_to_%,1.5,up_to_%,,not_found,9.0,5.5,LOWER,Admitad,C,Fashion,,0.0,OK
Remix,12.25,%,6.75,%,1.4,%,17.5,up_to_%,,not_found,17.5,5.25,LOWER,Webgains,D,Fashion,0.045,0.0,OK
Przyjaciele Kawy,6.0,%,11.1,%,2.2,up_to_%,3.55,up_to_%,3.7,up_to_%,11.1,5.1,LOWER,Tradedoubler,B,Food & Drink,0.0481,1774.49,OK
Wrangler,10.0,%,15.0,%,3.0,%,5.0,up_to_%,5.0,%,15.0,5.0,LOWER,Webgains,C,Fashion,,0.0,OK
Empik Foto,10.0,%,15.0,%,3.0,up_to_%,5.0,up_to_%,5.0,up_to_%,15.0,5.0,LOWER,Tradedoubler,A+,Utilities,,0.0,OK
Trip.com,5.5,%,10.5,%,1.7,up_to_%,2.75,up_to_%,2.75,up_to_%,10.5,5.0,LOWER,Admitad,F,not_attributed,0.0254,18.81,OK
Shark,4.0,%,9.0,%,1.5,up_to_%,2.5,up_to_%,5.0,%,9.0,5.0,LOWER,AWIN,F,Home & Garden,0.075,141.52,OK
Perfumy.pl,5.0,%,9.75,%,1.7,%,3.0,up_to_%,2.8,%,9.75,4.75,LOWER,AWIN,B,Health & Beauty,,0.0,OK
Decathlon,2.0,%,6.75,%,1.4,up_to_%,4.0,up_to_%,3.0,%,6.75,4.75,LOWER,Webgains,A+,Sport Fashion,0.0375,-5.09,NEGATIVE
eobuwie,6.0,%,10.5,%,3.0,%,3.5,up_to_%,3.5,%,10.5,4.5,LOWER,Tradedoubler,AAA,Footwear,0.0378,7.53,OK
MediaMarkt,6.0,%,10.5,%,1.8,up_to_%,3.0,up_to_%,3.0,up_to_%,10.5,4.5,LOWER,Tradedoubler,AAA,Electronics,0.0215,-24.95,NEGATIVE
Sephora,9.0,%,13.5,%,3.3,up_to_%,3.0,up_to_%,4.5,up_to_%,13.5,4.5,LOWER,AWIN,A,Fashion,0.0358,0.0,OK
Dstreet,9.0,%,13.5,%,2.7,%,4.5,up_to_%,4.5,%,13.5,4.5,LOWER,AWIN,B,Fashion,0.09,0.0,OK
Samsung,3.0,%,7.5,%,1.5,up_to_%,2.5,up_to_%,2.5,up_to_%,7.5,4.5,LOWER,AWIN,A+,Appliance,0.0433,-4.17,NEGATIVE
Tagomago,3.0,%,7.5,%,1.5,%,2.5,up_to_%,2.5,%,7.5,4.5,LOWER,Admitad,B,Health & Beauty,,0.0,OK
Streetstyle24,6.0,%,10.35,%,2.1,%,3.46,up_to_%,3.46,%,10.35,4.35,LOWER,AWIN,C,Bags & Accessories,0.0692,89.82,OK
KFC,4.0,%,8.25,%,1.7,%,2.76,up_to_%,2.77,%,8.25,4.25,LOWER,Commission Junction,A,Food & Drink,0.0553,-0.25,NEGATIVE
AXA Partners,6.0,%,,not_found,6.0,%,10.0,up_to_%,10.0,%,10.0,4.0,LOWER,Commission Junction,B,not_attributed,,0.0,OK
Victoria's Secret,3.5,%,7.5,%,1.5,up_to_%,2.0,up_to_%,2.5,%,7.5,4.0,LOWER,Webgains,B,Fashion,,0.0,OK
Pan Materac,8.0,%,12.0,%,2.4,%,4.0,up_to_%,4.0,%,12.0,4.0,LOWER,Tradedoubler,AA,Home & Garden,0.08,0.85,OK
AUTODOC,8.0,%,12.0,%,2.4,up_to_%,4.0,up_to_%,4.0,up_to_%,12.0,4.0,LOWER,Tradedoubler,B,Automotive,0.08,0.03,OK
Adidas,5.0,%,9.0,%,2.4,up_to_%,3.0,up_to_%,3.0,up_to_%,9.0,4.0,LOWER,AWIN,A+,Sport Fashion,0.0497,-2.99,NEGATIVE
Born2Be,5.0,%,9.0,%,1.8,%,3.0,up_to_%,4.0,%,9.0,4.0,LOWER,Tradedoubler,B,Fashion,0.0643,4.8,OK
Douglas,8.0,%,12.0,%,3.0,up_to_%,4.0,up_to_%,4.0,up_to_%,12.0,4.0,LOWER,AWIN,A,Health & Beauty,0.0904,-5.86,NEGATIVE
Max Elektro,2.0,%,6.0,%,0.6,%,1.0,up_to_%,1.0,%,6.0,4.0,LOWER,Tradedoubler,B,Appliance,0.04,0.4,OK
OleOle!,1.0,%,3.0,%,3.0,up_to_%,5.0,up_to_%,2.0,up_to_%,5.0,4.0,LOWER,Tradedoubler,A+,Electronics,0.0234,160.36,OK
Maxi Zoo,5.0,%,9.0,%,1.8,up_to_%,3.0,up_to_%,3.0,up_to_%,9.0,4.0,LOWER,AWIN,D,Pets,0.0408,1.15,OK
Eltrox,4.5,%,8.25,%,1.8,%,3.0,up_to_%,2.75,up_to_%,8.25,3.75,LOWER,Tradetracker,D,Electronics,0.045,0.0,OK
Vobis,1.5,%,5.25,%,,zł,2.2,up_to_%,1.75,up_to_%,5.25,3.75,LOWER,Tradedoubler,A,Electronics,0.0425,64.05,OK
Desigual,7.7,%,11.4,%,2.3,%,4.36,up_to_%,3.85,%,11.4,3.7,LOWER,Admitad,B,Fashion,,0.0,OK
Perfumeria,3.84,%,7.5,%,1.5,%,2.5,up_to_%,1.92,%,7.5,3.66,LOWER,Admitad,B,Health & Beauty,,0.0,OK
Mamyito,4.8,%,8.4,%,1.4,%,2.8,up_to_%,2.4,%,8.4,3.6,LOWER,Tradedoubler,F,not_attributed,0.048,0.02,OK
MebleMWM,6.0,%,9.6,%,,no cashback,3.2,up_to_%,,no cashback,9.6,3.6,LOWER,Tradedoubler,D,Home & Garden,0.064,1205.8,OK
Eveline,7.0,%,10.5,%,2.1,%,3.5,up_to_%,3.5,%,10.5,3.5,LOWER,Tradedoubler,C,Health & Beauty,0.07,0.19,OK
NEONAIL,7.0,%,10.5,%,2.1,%,3.5,up_to_%,3.5,%,10.5,3.5,LOWER,AWIN,C,Health & Beauty,,0.0,OK
HP,7.0,%,10.5,%,2.1,up_to_%,3.5,up_to_%,3.5,up_to_%,10.5,3.5,LOWER,Tradedoubler,D,not_attributed,,0.0,OK
Gamivo,4.0,%,7.5,%,0.8,%,2.5,up_to_%,2.5,%,7.5,3.5,LOWER,Commission Junction,D,Electronics,0.1,-344.72,NEGATIVE
Ninja,4.0,%,7.5,%,1.5,up_to_%,2.5,up_to_%,5.0,%,7.5,3.5,LOWER,AWIN,F,Home & Garden,0.0856,476.4,OK
Volcano,7.0,%,10.5,%,3.0,%,3.5,up_to_%,3.5,%,10.5,3.5,LOWER,No Affiliate Network,C,Fashion,,0.0,OK
Philips Hue,7.0,%,10.5,%,2.1,%,3.5,up_to_%,3.5,%,10.5,3.5,LOWER,Tradedoubler,F,not_attributed,,0.0,OK
Estro,7.0,%,10.5,%,2.1,%,3.5,up_to_%,3.5,%,10.5,3.5,LOWER,Commission Junction,F,Fashion,0.07,1.67,OK
Groupon,7.0,%,10.5,%,2.1,up_to_%,3.0,up_to_%,3.0,up_to_%,10.5,3.5,LOWER,AWIN,A+,Multi-Departments,0.0467,-0.22,NEGATIVE
EMP,7.0,%,10.5,%,2.1,up_to_%,1.5,up_to_%,3.5,up_to_%,10.5,3.5,LOWER,AWIN,D,Entertainment,,0.0,OK
NAOKO,5.0,%,8.4,%,1.7,%,2.8,up_to_%,2.8,%,8.4,3.4,LOWER,Tradedoubler,B,Health & Beauty,,0.0,OK
Gomez,6.5,%,9.9,%,2.0,up_to_%,3.33,up_to_%,3.33,up_to_%,9.9,3.4,LOWER,Tradedoubler,A+,Fashion,0.0666,0.95,OK
home&you,6.5,%,9.75,%,1.2,up_to_%,2.0,up_to_%,4.75,%,9.75,3.25,LOWER,Tradedoubler,A,Home & Garden,0.0634,2.75,OK
Cocolita,3.5,%,6.75,%,1.4,%,,no cashback,2.25,%,6.75,3.25,LOWER,Tradedoubler,B,Health & Beauty,0.07,-1.36,NEGATIVE
Bricomarche,4.0,%,7.2,%,1.4,%,3.2,up_to_%,2.4,%,7.2,3.2,LOWER,Tradedoubler,B,Food & Drink,0.0586,5.99,OK
SportStyleStory,6.0,%,9.0,%,,zł,3.0,up_to_%,3.0,%,9.0,3.0,LOWER,Tradedoubler,C,Sport Fashion,0.06,5.87,OK
zooplus,1.5,%,4.5,%,2.4,up_to_%,1.5,up_to_%,1.5,up_to_%,4.5,3.0,LOWER,Tradedoubler,A+,Pets,0.0191,56.92,OK
Kenwood,6.0,%,9.0,%,,not_found,3.0,up_to_%,,no cashback,9.0,3.0,LOWER,Tradedoubler,D,Home & Garden,,0.0,OK
Medicine,6.0,%,9.0,%,1.8,%,3.0,up_to_%,3.0,%,9.0,3.0,LOWER,AWIN,D,Fashion,0.06,2.12,OK
GOG,6.0,%,9.0,%,1.9,%,3.1,up_to_%,3.0,%,9.0,3.0,LOWER,Commission Junction,B,Online Gaming,0.06,0.01,OK
Kiwi,3.0,%,6.0,%,0.9,%,1.5,up_to_%,,no cashback,6.0,3.0,LOWER,Commission Junction,B,Travel agencies,,0.0,OK
Renee,6.0,%,9.0,%,1.8,%,3.0,up_to_%,5.0,%,9.0,3.0,LOWER,Tradedoubler,B,Fashion,0.06,0.28,OK
Mountain Warehouse,6.0,%,9.0,%,1.8,%,3.0,up_to_%,3.0,%,9.0,3.0,LOWER,AWIN,B,Fashion,,0.0,OK
DeLonghi,6.0,%,9.0,%,1.8,%,3.0,up_to_%,3.0,%,9.0,3.0,LOWER,Tradedoubler,B,Appliance,0.06,1.12,OK
Orange,2.11,%,3.0,%,,no cashback,5.0,up_to_%,1.06,up_to_%,5.0,2.89,LOWER,Tradedoubler,A+,Connectivity - Telco,,2.57,OK
OBI,5.0,%,7.5,%,1.5,%,2.5,up_to_%,2.5,%,7.5,2.5,LOWER,Commission Junction,A,Home & Garden,0.05,8.95,OK
Giacomo Conti,5.0,%,7.5,%,3.0,%,4.0,up_to_%,5.0,%,7.5,2.5,LOWER,Tradetracker,B,Fashion,0.05,-0.0,OK
Footshop,5.0,%,7.5,%,2.1,up_to_%,2.5,up_to_%,2.5,up_to_%,7.5,2.5,LOWER,Commission Junction,D,Footwear,0.0403,24.3,OK
Yves Rocher,5.0,%,7.5,%,1.5,%,2.5,up_to_%,2.5,%,7.5,2.5,LOWER,Commission Junction,C,Health & Beauty,0.05,0.0,OK
Recman,5.0,%,7.5,%,,not_found,,not_found,2.5,%,7.5,2.5,LOWER,Webgains,F,not_attributed,,0.0,OK
Pyszne.pl,2.0,%,4.5,%,,zł,1.5,up_to_%,1.5,up_to_%,4.5,2.5,LOWER,AWIN,AA,Food & Drink,0.03,-91.19,NEGATIVE
JD Sports,5.0,%,7.5,%,1.5,up_to_%,2.5,up_to_%,2.5,%,7.5,2.5,LOWER,AWIN,C,Footwear,0.05,0.0,OK
CDkeys,5.0,%,7.5,%,,not_found,1.0,up_to_%,,not_found,7.5,2.5,LOWER,Admitad,B,Online Gaming,0.0199,0.55,OK
AirHelp,20.0,%,22.5,%,4.5,%,12.5,up_to_%,10.0,up_to_%,22.5,2.5,LOWER,Commission Junction,F,not_attributed,0.2,-3.22,NEGATIVE
Sun & Snow,4.5,%,6.75,%,,not_found,2.25,up_to_%,3.5,%,6.75,2.25,LOWER,Webgains,B,Tourism & Attraction,0.07,1.62,OK
Diablo Chairs,4.5,%,6.75,%,2.1,up_to_%,3.75,up_to_%,2.25,%,6.75,2.25,LOWER,Commission Junction,A+,Home & Garden,0.045,0.0,OK
Drogeria.pl,4.5,%,6.75,%,1.4,%,2.25,up_to_%,2.25,%,6.75,2.25,LOWER,Tradedoubler,F,not_attributed,0.0575,5.55,OK
Ucando,4.0,%,6.0,%,1.2,%,2.0,up_to_%,2.0,%,6.0,2.0,LOWER,Tradetracker,D,Automotive,0.04,0.0,OK
Teufel,4.0,%,6.0,%,1.2,%,4.0,up_to_%,2.0,%,6.0,2.0,LOWER,Rakuten,B,Electronics,0.04,0.0,OK
Greenpoint,4.0,%,6.0,%,1.2,%,2.0,up_to_%,4.0,%,6.0,2.0,LOWER,Webgains,B,Fashion,0.08,19.34,OK
Fera,4.0,%,6.0,%,1.2,%,2.0,up_to_%,2.0,%,6.0,2.0,LOWER,AWIN,D,Pets,,0.0,OK
Castorama,4.0,%,6.0,%,1.2,%,2.0,up_to_%,2.5,%,6.0,2.0,LOWER,Admitad,D,Home & Garden,0.04,3.49,OK
Lidl,1.0,%,3.0,%,1.7,%,,no cashback,0.5,up_to_%,3.0,2.0,LOWER,Tradedoubler,D,Food & Drink,0.01,-94.06,NEGATIVE
eSky,3.5,%,5.25,%,1.1,%,1.75,up_to_%,1.75,%,5.25,1.75,LOWER,Admitad,D,Travel agencies,0.035,0.0,OK
Cobi,3.5,%,5.25,%,0.9,%,1.75,up_to_%,,no cashback,5.25,1.75,LOWER,Tradetracker,D,Baby & Child,,0.0,OK
4kidspoint,3.5,%,5.25,%,1.1,%,1.75,up_to_%,,no cashback,5.25,1.75,LOWER,Tradetracker,F,Baby & Child,,0.0,OK
7way,3.5,%,5.25,%,,zł,1.75,up_to_%,1.75,%,5.25,1.75,LOWER,Admitad,F,not_attributed,,0.0,OK
Carrefour,3.0,%,4.5,%,0.9,%,1.5,up_to_%,1.75,%,4.5,1.5,LOWER,Admitad,A,Multi-Departments,0.0303,0.02,OK
Under Armour,6.0,%,7.5,%,1.8,%,4.0,up_to_%,3.0,%,7.5,1.5,LOWER,Impact Radius,C,Sport Fashion,,0.0,OK
Znak,3.0,%,4.5,%,1.0,%,1.6,up_to_%,1.6,%,4.5,1.5,LOWER,Tradetracker,D,Entertainment,,0.0,OK
Gameseal,3.0,%,4.5,%,3.0,up_to_%,1.5,up_to_%,1.5,%,4.5,1.5,LOWER,Commission Junction,F,not_attributed,0.06,-389.2,NEGATIVE
VidaXL,2.9,%,4.35,%,,zł,2.5,up_to_%,2.0,%,4.35,1.45,LOWER,Tradetracker,B,Health & Beauty,0.029,0.0,OK
Katalog Marzeń,2.8,%,4.05,%,0.8,%,1.4,up_to_%,1.35,%,4.05,1.25,LOWER,Admitad,F,Gifts & Flowers,0.028,0.26,OK
Allegro,4.0,%,5.1,%,0.7,up_to_%,2.2,up_to_%,2.2,up_to_%,5.1,1.1,LOWER,Admitad,AA,Multi-Departments,0.017,-1680.89,NEGATIVE
Answear,5.0,%,6.0,%,1.2,up_to_%,1.75,up_to_%,2.5,%,6.0,1.0,LOWER,AWIN,AAA,Fashion,0.0357,128.69,OK
iBOOD,1.0,%,,not_found,1.2,up_to_%,2.0,up_to_%,2.0,up_to_%,2.0,1.0,LOWER,Webgains,B,Multi-Departments,0.02,0.54,OK
Eventim,2.0,%,3.0,%,0.6,%,1.0,up_to_%,1.0,%,3.0,1.0,LOWER,AWIN,C,Unknown,0.02,0.0,OK
Vans,4.0,%,,not_found,0.3,up_to_%,0.5,up_to_%,5.0,%,5.0,1.0,LOWER,Commission Junction,D,Footwear,,0.0,OK
LG,2.5,%,3.0,%,0.8,up_to_%,1.0,up_to_%,1.25,%,3.0,0.5,LOWER,AWIN,B,Appliance,0.02,-1.93,NEGATIVE
Ceneo,1.0,%,,not_found,0.0,%,1.32,up_to_%,,not_found,1.32,0.32,LOWER,Tradedoubler,B,Multi-Departments,0.0178,9.91,OK
eBilet,1.0,%,1.2,%,0.2,%,0.4,up_to_%,0.4,%,1.2,0.2,LOWER,Tradedoubler,C,Entertainment,,0.0,OK
Hebe,4.0,%,4.0,%,1.8,%,2.5,up_to_%,,no cashback,4.0,0.0,OK,Tradedoubler,A,Health & Beauty,0.0632,-4.56,NEGATIVE
Cyfrowe.pl,2.0,%,,not_found,1.2,up_to_%,1.05,up_to_%,2.0,up_to_%,2.0,0.0,OK,Tradetracker,B,Electronics,0.0163,-11.14,NEGATIVE
Kinguin,5.0,%,,not_found,3.4,up_to_%,5.0,up_to_%,2.5,up_to_%,5.0,0.0,OK,Admitad,A,Online Gaming,0.023,0.23,OK
iHerb,6.0,%,6.0,%,1.5,%,0.5,up_to_%,2.0,up_to_%,6.0,0.0,OK,Admitad,D,Health & Beauty,0.0734,-9.19,NEGATIVE
Brasty,2.0,%,1.5,%,1.8,up_to_%,1.0,up_to_%,,no cashback,1.8,-0.2,OK,Commission Junction,B,Health & Beauty,0.0148,0.81,OK
Ubisoft,0.5,%,,not_found,,,0.2,up_to_%,0.21,%,0.21,-0.29,OK,Admitad,D,Online Gaming,,0.0,OK
Komputronik,1.5,%,1.0,%,0.5,%,0.95,up_to_%,0.75,%,1.0,-0.5,OK,Admitad,B,Electronics,,0.0,OK
LOT,1.5,%,,not_found,,zł,0.75,up_to_%,1.0,%,1.0,-0.5,OK,Commission Junction,B,Airlines,0.015,0.0,OK
GetYourGuide,4.0,%,3.45,%,0.7,%,1.15,up_to_%,1.15,%,3.45,-0.55,OK,Tradedoubler,B,Travel agencies,0.05,-3.21,NEGATIVE
Leroy Merlin,4.0,%,3.3,%,0.7,%,1.0,up_to_%,1.09,%,3.3,-0.7,OK,Commission Junction,B,Home & Garden,0.0353,-16.78,NEGATIVE
iDream,3.0,%,,not_found,1.3,up_to_%,2.17,up_to_%,,no cashback,2.17,-0.83,OK,Tradetracker,A+,Electronics,,0.0,OK
FotoForma,2.5,%,,not_found,0.8,%,1.25,up_to_%,1.5,%,1.5,-1.0,OK,Tradedoubler,B,Utilities,0.025,0.92,OK
MyProtein,10.0,%,9.0,%,3.0,up_to_%,5.0,up_to_%,4.0,%,9.0,-1.0,OK,AWIN,D,Food & Drink,,0.0,OK
BasicLab,3.0,%,,not_found,1.2,%,2.0,up_to_%,,not_found,2.0,-1.0,OK,AWIN,B,Health & Beauty,0.03,0.0,OK
Michael Kors,3.0,%,,not_found,0.9,%,1.5,up_to_%,,no cashback,1.5,-1.5,OK,AWIN,B,Fashion,,0.0,OK
Erli,4.0,%,2.2,%,1.3,up_to_%,2.5,up_to_%,2.2,up_to_%,2.5,-1.5,OK,Admitad,A,Multi-Departments,0.0308,0.77,OK
Leo Express,4.0,%,,not_found,1.5,%,2.5,up_to_%,2.5,%,2.5,-1.5,OK,Commission Junction,F,not_attributed,0.14,0.0,OK
G2A,5.0,%,3.45,%,,no cashback,1.15,up_to_%,1.35,%,3.45,-1.55,OK,AWIN,A,Online Gaming,0.0384,-0.61,NEGATIVE
Abra,4.2,%,,not_found,1.5,%,2.5,up_to_%,2.1,%,2.5,-1.7,OK,Tradedoubler,A,Home & Garden,0.042,8.53,OK
CCC,5.0,%,3.25,%,2.0,up_to_%,3.25,up_to_%,3.25,up_to_%,3.25,-1.75,OK,AWIN,A+,Footwear,0.0621,4.61,OK
iParts,3.5,%,,not_found,1.1,%,1.75,up_to_%,,no cashback,1.75,-1.75,OK,Tradetracker,D,Automotive,0.035,-0.0,OK
Merkury Market,3.5,%,,not_found,1.2,up_to_%,1.75,up_to_%,,no cashback,1.75,-1.75,OK,Tradetracker,A+,Home & Garden,0.035,1.96,OK
Olimp Store,4.0,%,,not_found,1.3,%,2.1,up_to_%,,no cashback,2.1,-1.9,OK,Admitad,D,Health & Beauty,0.042,0.5,OK
Crocs,4.0,%,,not_found,1.2,%,2.0,up_to_%,,no cashback,2.0,-2.0,OK,AWIN,C,Footwear,0.04,0.0,OK
Notino,5.0,%,2.5,%,3.0,up_to_%,0.25,up_to_%,2.5,up_to_%,3.0,-2.0,OK,Commission Junction,AAA,Health & Beauty,0.049,-10.57,NEGATIVE
Bimba Y Lola,6.0,%,,not_found,2.4,%,4.0,up_to_%,4.0,%,4.0,-2.0,OK,AWIN,F,not_attributed,,0.0,OK
Philips,7.0,%,,not_found,,zł,2.5,up_to_%,5.0,%,5.0,-2.0,OK,Tradedoubler,D,Appliance,0.035,4.23,OK
Nike,7.0,%,,not_found,,,5.0,up_to_%,,no cashback,5.0,-2.0,OK,No Affiliate Network,A+,Sport Fashion,,0.0,OK
Fielmann,6.0,%,,not_found,2.4,%,4.0,up_to_%,4.0,%,4.0,-2.0,OK,AWIN,C,Health & Beauty,0.08,0.0,OK
Joom,9.75,%,,not_found,4.5,up_to_%,7.5,up_to_%,5.25,up_to_%,7.5,-2.25,OK,Admitad,C,Multi-Departments,0.0978,0.0,OK
Drop,5.38,%,3.0,%,1.6,%,,not_found,,not_found,3.0,-2.38,OK,No Affiliate Network,D,Multi-Departments,,0.0,OK
Mango Outlet,3.0,%,,not_found,0.3,%,0.5,up_to_%,,not_found,0.5,-2.5,OK,Rakuten,B,Fashion,0.15,-5.56,NEGATIVE
Flixbus,5.0,%,,not_found,1.5,up_to_%,2.5,up_to_%,2.5,up_to_%,2.5,-2.5,OK,AWIN,A,Transports & Car rental,0.0352,0.0,OK
Flexispot,5.0,%,,not_found,1.5,%,2.5,up_to_%,2.5,%,2.5,-2.5,OK,Webgains,F,not_attributed,,0.0,OK
Levi's,5.0,%,,not_found,1.5,up_to_%,2.5,up_to_%,2.5,%,2.5,-2.5,OK,Rakuten,B,Fashion,,0.0,OK
Świat supli,5.0,%,,not_found,1.5,%,2.5,up_to_%,,not_found,2.5,-2.5,OK,AWIN,C,Food & Drink,0.05,0.0,OK
Homla,4.8,%,,not_found,1.2,%,2.0,up_to_%,2.0,%,2.0,-2.8,OK,Tradedoubler,A,Home & Garden,0.048,0.02,OK
